Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary

ghwb_0237,Null,Null,CORRESPONDENCE TRACKING,"STEWART, William D.P.; DR. D.A. BROMLEY; D. Allan Bromley; A W R ALLCOCK; Professor William D. P. Stewart; Carnegie Commission",A letter from Professor William D. P. Stewart proposing that the first post-October 1991 meeting of G7 and Soviet science ministers and advisers take place in the United Kingdom at a mutually convenient time in 1992.,English,Null,07/02/91,"BRITISH EMBASSY WASHINGTON, D.C.",G7 and Soviet science ministers and advisers meeting,Correspondence,Null

ghwb_0247,Null,Null,MEMORANDUM FOR JOHN H. SUNUNU,"JOHN H. SUNUNU, D. ALLAN BROMLEY, FRED BERNTHAL, OES, State, Secretary Baker, State Department",Memorandum from D. Allan Bromley to John H. Sununu recommending the reconfirmation of Fred Bernthal as Assistant Secretary of State for Oceans and International Environmental and Scientific Affairs.,English,THE WHITE HOUSE WASHINGTON,"September 6, 1989",Null,Oceans and International Environmental and Scientific Affairs,Memorandum,Null

ghwb_0246,Null,Null,MEMORANDUM FOR HEADS OF DEPARTMENTS AND AGENCIES,"D. Allan Bromley, Office of Science and Technology Policy (OSTP), Economic Policy Council, Domestic Policy Council, Space Council, National Security Council, Competitiveness Council, John H. Sununu",Memorandum announcing D. Allan Bromley as Assistant to the President for Science and Technology and Director of the Office of Science and Technology Policy.,English,The White House,"October 31, 1989",Null,Science and Technology Policy,Memorandum,Null

ghwb_0248,Null,Null,Formal Swearing-In Ceremony,"['John H. Sununu', 'D. Allan Bromley', 'The White House']","Memorandum from D. Allan Bromley to John H. Sununu requesting assistance in arranging a formal swearing-in ceremony for Bromley at the White House, ideally on a Friday or Monday due to his wife's medical reasons, with a preferred date of Friday, October 6, 1989.",English,The White House,"September 19, 1989",Null,Swearing-In Ceremony,Memorandum,Null

ghwb_0249,Null,Null,"Senior Staff Meeting Attendance -- September 20, 1989 through September 25, 1989","John H. Sununu, D. Allan Bromley, Judith Bostock, The White House, Office of Science and Technology Policy","Memorandum from D. Allan Bromley to John H. Sununu regarding attendance at senior staff meetings from September 20, 1989 through September 25, 1989. Bromley will be at a science conference and has asked Dr. Judith Bostock to attend in his place.",English,The White House,"September 19, 1989",Null,"Senior Staff Meeting, Science and Technology Policy",Memorandum,Null

ghwb_0250,Null,Null,CURRICULUM VITAE - KARL A. ERB,"['Karl A. Erb', 'Office of Science and Technology Policy', 'The White House', 'The National Science Foundation', 'The University of Michigan', 'New York University', 'Physics Division, The National Science Foundation', 'Oak Ridge National Laboratory', 'Yale University', 'The University of Pittsburgh', 'J. W. Goethe University', 'NSF/DOE Nuclear Science Advisory Committee', 'Brookhaven Relativistic Heavy Ion Collider', 'Columbia University Physics Faculty', 'Betty Hesse Erb']","Curriculum Vitae of Karl A. Erb, detailing his education, positions held, awards/honors, major committees, research areas, publications, and personal information.",English,Null,"October 27, 1991",Null,Nuclear physics and accelerator physics,Curriculum Vitae,Null

ghwb_0251,Null,Null,Schedule Proposal,"Kathy Super, D. Allan Bromley, Office of Science and Technology Policy (OSTP), President's Council of Advisors on Science and Technology",A proposal for D. Allan Bromley to meet with Kathy Super to discuss plans for the Office of Science and Technology Policy (OSTP) in the coming year and ideas for future activities for OSTP and the President's Council of Advisors on Science and Technology.,English,Null,Early September,Null,Science and Technology Policy,Proposal,Null

ghwb_0362,Null,Null,Invitation to be Guest Speaker for Conference on HIV and Substance Abuse,"['MG', 'DAB', 'Denuar', 'Saman', 'JD', 'Stewart B. McKinney Foundation, Inc.', 'Lucie McKinney', 'Allan D. Bromley', 'Sacred Heart University', 'Gary Smith', 'Burt Lee', 'Lovets']","The Stewart B. McKinney Foundation invites Allan D. Bromley to be a guest speaker for a conference on HIV and Substance Abuse co-sponsored with Sacred Heart University in Fairfield, Connecticut. The conference aims to bring together medical professionals and educators to develop AIDS education models.",en,"Stewart B. McKinney Foundation, Inc.","October 10, 1991",Null,"['H.I.V.', 'Substance Abuse', 'A.I.D.S. Education']",Letter,Null

ghwb_0363,Null,Null,Null,"['The White House', 'Don Langenberg', 'Yale', 'Baltimore', 'Kurt L. Schmoke', 'D. Allan Bromley', 'City of Baltimore']",Letter from D. Allan Bromley to Kurt L. Schmoke discussing Schmoke's work in Baltimore and Bromley's interest in the city as a Maryland resident.,English,Null,"July 31, 1991",Null,Null,Letter,Null

ghwb_0364,Null,Null,Letter from Kurt L. Schmoke to Dr. Allan Bromley,"['Kurt L. Schmoke', 'Allan Bromley', 'Don Langenberg', 'University of Maryland', 'Columbus Center for Marine Research & Exploration']",Mayor Kurt L. Schmoke thanks Dr. Allan Bromley for his kind words about Baltimore and discusses public-private partnerships and the Columbus Center for Marine Research & Exploration.,en,"Office of the Mayor, Baltimore, Maryland",1991-07-16,Null,"['Public-private partnerships', 'Urban revitalization', 'Marine research', 'Technology leadership']",Letter,Null

ghwb_0367,Null,Null,MEMORANDUM TO VICKIE V. SUTTON,"Vickie V. Sutton, D. Allan Bromley, E.O. Wilson, PCAST","Memorandum from D. Allan Bromley to Vickie V. Sutton regarding E.O. Wilson winning the Pulitzer Prize for ""The Ants"". Bromley expresses his delight that Wilson's work has been recognized and appreciates Sutton for identifying articles of interest.",English,The White House,"April 17, 1991",Null,"""THE ANTS"", Pulitzer Prize",Memorandum,Null

ghwb_0365,Null,Null,Letter from D. Allan Bromley to Nicholas P. Samios,"D. Allan Bromley, Nicholas P. Samios, Brookhaven National Laboratory, House Appropriations Subcommittee","Letter discussing the space station, its impact on science funding, and potential benefits for life sciences and microgravity studies.",English,Null,FY '93,Null,"Space station, science funding, life sciences, microgravity studies",Letter,Null

ghwb_0366,Null,Null,Letter from N. P. Samios to D. Allan Bromley Regarding Relativistic Heavy Ion Collider Construction Ceremony,"['BROOKHAVEN NATIONAL LABORATORY', 'ASSOCIATED UNIVERSITIES, INC.', 'D. Allan Bromley', 'President for Science and Technology', 'Old Executive Office Building', 'Department of Energy', 'N. P. Samios']","This letter from N.P. Samios to D. Allan Bromley thanks Bromley for being the keynote speaker at the Relativistic Heavy Ion Collider ""Beginning of Construction Ceremony"". The letter discusses the significance of RHIC and its role in nuclear physics and mentions a plaque and aerial photograph being sent as a gift.",en,BROOKHAVEN NATIONAL LABORATORY,1991-05-01,Null,"Relativistic Heavy Ion Collider, Nuclear Physics, Construction Ceremony",Letter,Null

ghwb_0368,Null,Null,"E. O. WILSON, PULITZER WINNER","D. Allan Bromley, Vickie V. Sutton, E. O. Wilson, PCAST, Nancy G. Maynard, Tom Ratchford","E. O. Wilson was awarded the Pulitzer Prize for his non-fiction book, ""The Ants"". He recently appeared before PCAST to discuss his biodiversity work.",English,Null,"APRIL 10, 1991",Null,"Pulitzer Prize, Non-fiction book, The Ants, Biodiversity",Note,Null

ghwb_0369,Null,Null,Letters and Documents Regarding IIASA and Global Warming,"Bill, Carnegie, Daniel Evans, D. Allan Bromely, William D. P. Stewart, David Phillips, Peter Quinn, Peter de Janosi, Robert White, Russell Sage Foundation, National Academy of Sciences, National Academy of Engineering, The White House, Cabinet Office, Darnsberry Laboratory, IIASA, U.S. National Committee for IIASA, U.S. Government","This document contains letters and notes primarily concerning U.S. participation in the International Institute for Applied Systems Analysis (IIASA) and a report on global warming. The letters discuss funding, research directions, and geopolitical changes related to IIASA, as well as the implications of a National Academy of Sciences report on global warming. It also touches on the closure of the Darnsberry Laboratory and expresses disappointment over that decision.",English,The White House,"April 18, 1991",OCR document,"IIASA, Global Warming, Science and Technology, Research, Environmental Issues, International Relations","Letter, Report Summary, Notes",Null

ghwb_0373,Null,Null,Letter regarding FCCSET Committee report on education and human resources,"D. Allan Bromley, Office of Science and Technology Policy, Harold T. Shapiro, FCCSET Committee","Harold T. Shapiro provides observations on the FCCSET Committee report on education and human resources, praising the report's comprehensiveness and proposals while expressing concern about the feasibility of the time schedule given existing funding levels. He suggests focusing on decreasing attrition from science programs by undergraduates, arguing it could yield quicker results with fewer resources compared to pre-college level interventions.",English,Null,April,Null,"Education, Human Resources, Science, Technology, Funding, Undergraduate Education, Attrition",Letter,Null

ghwb_0372,Null,Null,Null,"['The White House', 'WASHINGTON', 'Harold T. Shapiro', 'FCCSET', 'Presidential Award Secondary School', 'PCAST', 'D. Allan Bromley', 'Princeton University']",Letter from D. Allan Bromley to Harold T. Shapiro regarding the FCCSET report on education and concerns about teaching assistants unable to speak English affecting science and mathematics education.,English,The White House,"March 26, 1991",Null,"['Education', 'Science', 'Mathematics', 'Teaching Assistants', 'Technicians']",Letter,Null

ghwb_0370,Null,Null,Null,"['The White House', 'Washington Post', 'D. Allan Bromley', 'E. G. Sherburne, Jr.', 'Science Service']","A letter from D. Allan Bromley to E.G. Sherburne, Jr. thanking him for sending a copy of his letter to the Washington Post and congratulating him on the service that his organization has done over the years in publishing science news.",en,The White House,1991-04-18,Null,"['Education', 'Media', 'Science', 'Technology']",Letter,Null

ghwb_0371,Null,Null,Null,"D. Allen Bromley, Office of Science and Technology Policy, William Campbell, National Industrial Council for Science Education, Ronnie Lowenstein, Triangle Coalition, Bill Ruh1, Bell Atlantic, E. G. Sherburne, Jr., The Washington Post, Science magazine","A collection of letters from E.G. Sherburne, Jr., President of Science Service, discussing the importance of promoting science and mathematics education to students and the public. The letters address concerns about media coverage of science achievements, the need for corporations to invest in advertising campaigns that highlight the value of science education, and the potential for volunteer participation by industry personnel in school activities.",English,Science Service,"April 2, 1991",OCR Extraction,"Science Education, Mathematics Education, Media Coverage, Corporate Investment, Educational Reform",Letter,Null

ghwb_0374,Null,Null,Null,"Professor William D. P. Stewart, FRS., FRSE., Dr Allan Bromley, Office for Science and Technology Policy, Old Executive Office Building, Carnegie","Letter from the Chief Scientific Adviser Professor William D. P. Stewart to Dr Allan Bromley, Assistant to the President for Science and Technology and Director of the Office for Science and Technology Policy, regarding their meeting at Mount Kisco and discussions in Washington.",en,CABINET OFFICE,"March 11, 1991",Null,Science and Technology,Letter,Null

ghwb_0375,Null,Null,Letter from D. Allan Bromley to Mr. Jack L. Stempler,"['The White House', 'D. Allan Bromley', 'Mr. Jack L. Stempler', 'Mike Collins', 'LTV Aerospace and Defense Company']",A letter from D. Allan Bromley thanking Mr. Stempler for sending him a copy of Mike Collins' book *Mission to Mars*.,English,Null,"March 13, 1991",OCR document,"Space program, Book review",Letter,Null

ghwb_0376,Null,Null,Letter from D. Allan Bromley to Donald B. Trauger regarding Office of Government Ethics Regulations,"['Don', 'D. Allan Bromley', 'Office of Government Ethics', 'Mr. Potts', 'Donald B. Trauger', 'Oak Ridge National Laboratory']","This is a letter from D. Allan Bromley to Donald B. Trauger discussing the Office of Government Ethics' efforts to regulate government scientists' participation in professional society activities and their ability to write books or articles in fields outside their work. Bromley mentions meeting with Mr. Potts, the Director of the OGE, and expresses optimism that the OGE will reconsider its proposed regulations.",English,Null,Null,Null,"['Government Ethics', 'Government Scientists', 'Professional Societies', 'Regulations', 'Authorship']",Letter,Null

ghwb_0377,Null,Null,Letter regarding USA Mathematical Olympiad Reception and Dinner,"D. Allan Bromley, Jerome Tolson, Jr., Damar Hawkins, Lisa Kolbe, President of the United States, Mathematical Association of America, Department of State, Office of Science and Technology Policy","Request for permission to host the 1992 USAMO reception and dinner at the State Department on June 8, 1992.",en,The White House,"November 27, 1991",Null,"USA Mathematical Olympiad (USAMO), Science and Technology, Mathematical Competition",Letter,Null

ghwb_0378,Null,Null,Letter from the Mathematical Association of America to Dr. D. Allen Bromley,"['Mathematical Association of America', 'D. Allen Bromley', 'Executive Office of the President', 'The White House', 'Lisa R. Kolbe']","The Mathematical Association of America invites Dr. D. Allen Bromley to host the Twenty-First United States of America Mathematical Olympiad ceremonies on June 8, 1992. The ceremonies recognize the achievements of talented young people in a three-stage mathematical competition involving over 400,000 high school students, with the winners forming a U.S. team for the International Mathematical Olympiad.",English,Mathematical Association of America,"November 21, 1991",Null,"Mathematics, Olympiad, Education",Letter,Null

ghwb_0379,Null,Null,"Letter from D. Allan Bromley, Director, Office of Science and Technology Policy, to Ms. Janis Tabor, Director, Government Relations, The American Society of Mechanical Engineers","['D. Allan Bromley', 'Janis Tabor', 'Arlan K. Andrews', 'Office of Science and Technology Policy', 'ASME', 'The American Society of Mechanical Engineers']","Letter from D. Allan Bromley, Director, Office of Science and Technology Policy, informing Ms. Janis Tabor, Director, Government Relations, The American Society of Mechanical Engineers, that Dr. Arlan K. Andrews has been selected for a fellowship in the Office of Science and Technology Policy.",en,Office of Science and Technology Policy,1991-07-26,Null,"Fellowship, Science and Technology Policy, Government Relations",Letter,Null

ghwb_0380,Null,Null,Letter from ASME regarding Arlan K. Andrews Fellowship,"['The American Society of Mechanical Engineers', 'D. Allan Bromley', 'Office of Science and Technology Policy', 'The White House', 'Arlan K. Andrews', 'ASME', 'Technology Administration Fellow', 'AT&T', 'Sandia National Laboratories', 'Janis Tabor', 'American Association for the Advancement of Science']","Letter from The American Society of Mechanical Engineers to D. Allan Bromley, Science Adviser to the President, regarding the selection of Dr. Arlan K. Andrews as the candidate for ASME's Fellowship in the Office of Science and Technology Policy in 1992.",en,The American Society of Mechanical Engineers (ASME),1991-05-30,Null,"['Fellowship', 'Science and Technology Policy', 'Mechanical Engineering']",Letter,Null

ghwb_0381,Null,Null,Null,"['The White House', 'National Geographic', 'Dr. Earle', 'D. Allan Bromley', 'Lisa Truitt']","Letter from D. Allan Bromley to Lisa Truitt thanking her for sending a tape copy of a National Geographic ""Explorer"" piece about the environmental impact of the Gulf War and congratulating the National Geographic Society for its leadership in responding to the situation in Kuwait.",English,The White House,"July 9, 1991",Null,"['Gulf War', 'Environmental impact', 'Science and Technology', 'Kuwait']",Letter,Null

ghwb_0382,Null,Null,RE: National Geographic Series,"['D. Allan Bromley', 'Sylvia Earle', 'Lisa Truitt', 'National Geographic', 'Office of Science and Technology Policy']","Letter from Lisa Truitt, Producer at National Geographic, to Dr. D. Allan Bromley, Science Advisor to the President, regarding a short piece aired on National Geographic ""Explorer"" about the environmental impact of the Gulf War and a longer film in the works to be broadcast in March of 1992.",English,National Geographic,"June 19, 1991",Null,Environmental Impact of the Gulf War,Letter,Null

ghwb_0384,"['Museum of Comparative Zoology', 'The Agassiz Museum', 'Harvard University']",Null,Null,"['D. Allan Bromley', 'Governor Sununu', 'Thomas Eisner', 'Cornell', 'Merck', 'Costa Rica', 'Peter Raven', 'NAS', 'Gordon Orians', 'University of Washington', 'Organization of Tropical Studies', 'National Academy', 'Edward O. Wilson']","Letter from Edward O. Wilson to D. Allan Bromley regarding biodiversity and economic development, declining to join a committee but offering to consult and recommending Thomas Eisner, Peter Raven, and Gordon Orians as committee members.",English,Harvard University,"October 23, 1991",Null,"['Biodiversity', 'Economic Development', 'Chemical Prospecting', 'Science and Technology']",Letter,Null

ghwb_0383,Null,Null,Null,"['The White House', 'D. Allan Bromley', 'Edward O. Wilson', 'Governor Sununu', 'Museum of Comparative Zoology', 'Harvard University', 'PCAST']",Letter from D. Allan Bromley to Edward O. Wilson expressing appreciation for his participation in a meeting with Governor Sununu concerning biodiversity and his presentation to PCAST.,en,Null,"December 3, 1991",Null,"Biodiversity, Science and Technology",Letter,Null

ghwb_0385,Null,Null,Wine-Imick Letter,"['Deborah', 'Japanese Science Council', 'Muyazawa', 'Proudfoot', 'LDP', 'Allan']","Letter discussing Japanese support for funding a package deal including basic research and SSC, mentioning the difficulty for Muyazawa to refuse and the LDP's consideration of SSC buy-in.",en,The White House,Null,Null,"Science funding, Japanese relations, SSC",Letter,Null

ghwb_0386,Null,Null,THE WHITE HOUSE,Null,Null,Null,Null,Null,Null,Null,Null,Null

ghwb_0387,Null,Null,Intellectual Property Protection for the Human Genome Project,"['Bernadine Healy', 'National Institutes of Health', 'Deborah Wince-Smith', 'Industrial Research Institute', 'D. Allan Bromley', 'Robert White', 'James Mason', 'David McIntosh']","Memorandum from Deborah Wince-Smith, Assistant Secretary for Technology Policy, regarding intellectual property protection for the Human Genome Project.",en,United States Department of Commerce,Null,Null,"['Intellectual Property Protection', 'Human Genome Project', 'Patents', 'Technology Policy', 'Research and Development', 'Economic Considerations']",Memorandum,Null

ghwb_0389,Null,Null,Null,"['Paul Waggoner', 'D Allan Bromley', 'Evans committee', 'Roger Revelle']","Letter from Paul Waggoner to D Allan Bromley regarding the Adaptation report released by the Evans committee on Policy Implications of Global Warming. The letter includes the Preface, Findings and Recommendations of the report and mentions a news story in the New York Times.",English,The Connecticut Agricultural Experiment Station,"September 9, 1991",Null,Global Warming Adaptation,Letter,Null

ghwb_0390,Null,Null,Null,"['Joe Wyatt', 'D. Allan Bromley', 'OSTP', 'PCAST', 'Vanderbilt University']",Letter from D. Allan Bromley to Joe Wyatt regarding his decision not to serve as a consultant to OSTP and inviting him to testify before the PCAST as an expert on high performance computing.,English,The White House,"June 12, 1991",Null,High performance computing,Letter,Null

ghwb_0388,Null,Null,Null,"['Paul', 'Adaptation Report', 'New York Times', 'Washington Post', 'Roger Revelle', 'Ellen', 'D. Allan Bromley', 'The Assistant to the President for Science and Technology', 'Paul E. Waggoner', 'The Connecticut Agricultural Experiment Station', 'Barbara']","D. Allan Bromley congratulates Paul E. Waggoner on the Adaptation and Mitigation Reports, notes the media's treatment of the report, and remembers Roger Revelle.",English,Null,Null,Null,"['Adaptation and Mitigation Reports', 'Science', 'Journalism']",Letter,Null

ghwb_0391,Null,Null,MEMORANDUM FOR D. ALLAN BROMLEY,"D. Allan Bromley, Michelle K. Van Cleave, Joe Wyatt, PCAST, OSTP",This is a memorandum from Michelle K. Van Cleave to D. Allan Bromley regarding Joe Wyatt and the PCAST panel on high performance computing. It discusses Wyatt's concerns about the distinction between industry representatives and consultants and suggests treating him the same as other outside experts. It also recommends a response to Wyatt's letter.,en,OFFICE OF SCIENCE AND TECHNOLOGY POLICY,1991-05-30,Null,"high performance computing, consultants, experts, PCAST panel",Memorandum,Null

ghwb_0392,Null,Null,Letter Regarding the Manufacturing Forum,"['Bob', 'D. Allan Bromley', 'Robert M. White', 'Manufacturing Forum', 'Office of Management and Budget', ""Vice President's Council on Competitiveness"", 'National Academy of Engineering', 'National Academy of Sciences', 'U.S. manufacturing base']","A letter from D. Allan Bromley to Robert M. White discussing the operation and potential improvements for the Manufacturing Forum, highlighting the need for high-level Administration participation and better representation of small businesses.",en,Null,June 18,Null,"['Manufacturing', 'Economic Growth', 'Competitiveness', 'Education', 'Government']",Letter,Null

ghwb_0395,Null,Null,Null,"['The White House', 'D. Allan Bromley', 'Professor Yuet Wai Wan', 'University of California']","A letter from D. Allan Bromley, Assistant to the President for Science and Technology, to Professor Yuet Wai Wan regarding his experiences on the President's Committee for the National Medal of Science.",English,Null,"July 9, 1991",Null,Science and Technology; National Medal of Science; Presidential Committee,Letter,Null

ghwb_0394,Null,Null,Letter regarding the President's Committee on the National Medal of Science,"['University of California, San Francisco', 'F. Allan Bromley', 'Office of Science and Technology Policy', 'The White House', 'National Academy of Sciences', 'President’s Committee on the National Medal of Science', 'David Challoner', 'Samuel Conti', 'Rita Ricardo-Campbell', 'Y.W. Kan']","A letter from Y.W. Kan to F. Allan Bromley providing impressions of the President’s Committee on the National Medal of Science. Kan expresses concerns about the expertise of committee members in diverse scientific disciplines, particularly biological sciences, and suggests forming subcommittees with outside experts and increasing meeting time for better candidate selection.",English,Null,"May 16, 1991",Null,"['National Medal of Science', 'Scientific Expertise', 'Committee Review', 'Biological Sciences', 'Science Policy']",Letter,Null

ghwb_0393,Null,Null,The Manufacturing Forum,"['National Academy of Engineering', 'National Academy of Sciences', 'D. Allan Bromley', 'Office of Science and Technology Policy', 'Robert M. White', 'Frank Press', 'Christopher T. Hill']","Letter from the National Academy of Engineering and National Academy of Sciences to D. Allan Bromley regarding the Manufacturing Forum and requesting his feedback on its continuation, contributions, structure, procedures, and future direction.",en,"National Academy of Engineering, National Academy of Sciences","June 18, 1991",Null,"Manufacturing, Competitiveness, Government, Industry, Academia",Letter,Null

ghwb_0396,Null,Null,Letter from D. Allan Bromley to J.G. Wasserburg,"['The White House', 'D. Allan Bromley', 'J. G. Wasserburg', 'NASA', 'California Institute of Technology']","Letter from D. Allan Bromley discussing scientific priorities, NASA's space science budget, and the relationship between space exploration and scientific investment.",English,Null,"July 9, 1991",Null,"['Scientific Priorities', 'Space Science Budget', 'Science and Technology', 'Space Exploration']",Letter,Null

ghwb_0397,Null,Null,Letter Regarding Space Station and EOS Reports,"D. Allan Bromley, Jerry, Frank Press, Bob White, Lou Lanzerotti, Vice President, Richard Darman, G. J. Wasserburg, The White House, California Institute of Technology, Augustine Report","This letter from D. Allan Bromley discusses reports on the Space Station and EOS, expressing agreement with concerns about the justification and premises behind the reports, particularly regarding space science and microgravity research. It emphasizes the importance of understanding the effects of prolonged weightlessness on humans and suggests focusing on life science research.",en,The White House,1991-04-26,Null,"Space Station, EOS Report, Space Science, Microgravity Research, Life Science, Weightlessness, Exploration",Letter,Null

ghwb_0398,Null,Null,Letters regarding Space Station and NAS/NRC reports,"['Xerox Telecopier 7020', 'D. Allan Bromley', 'The White House', 'J. W. Wasserburg', 'John D. MacArthur Professor of Geology and Geophysics', 'Frank Press', 'National Academy of Sciences', 'NRC', 'Augustine Committee', 'P. Raven', 'L. Lanzerotti']","Letters discussing concerns about reports on the Space Station and the quality of NAS/NRC reports, specifically mentioning the EOS program and the Space Studies Board position on the Space Station redesign.",en,California Institute of Technology,1991-04-09,OCR Text,"['Space Station', 'NAS/NRC reports', 'EOS program', 'Space Studies Board', 'Science and Technology']",Letter,Null

ghwb_0400,Null,Null,Null,"Ir. Thomas . . alos (Prosidential isks orce 1131771), arsara Jusn, Arthur D. Little Inc, Reagan, Bush","The author, Dr. Thomas Wales, expresses concern about potential economic disaster due to layoffs in the defense industry, drawing parallels to the aerospace depression of the 1970s. He criticizes the 'beaureaucratic bean counter' mentality in the Defense Industry.",en,Null,1990,Null,"Defense Industry, Layoffs, Economics, Technology",Letter,Null

ghwb_0399,Null,Null,Letter from D. Allan Bromley to Dr. Thomas F. Wales,"['Mrs. Bush', 'D. Allan Bromley', 'Dr. Thomas F. Wales', 'U.S. private and public R&D', 'The Administration']","Letter from D. Allan Bromley, Assistant to the President for Science and Technology, to Dr. Thomas F. Wales, regarding the nation's utilization of its technical talent and the importance of a quality workforce for economic competitiveness.",en,Null,Null,Null,"['Technical Talent', 'Workforce', 'Science and Technology', 'Employment', 'Technology Policy', 'R&D Spending', 'Continuing Education', 'Economic Competitiveness']",Letter,Null

ghwb_0401,Null,Null,Null,"['The White House', 'D. Allan Bromley', 'Robert Yaes', 'Chandler Medical Center', 'University of Kentucky']","Letter from D. Allan Bromley to Robert Yaes discussing the superconducting super collider, space station, and budget agreement.",English,The White House,"July 9, 1991",Null,"['superconducting super collider', 'space station', 'budget']",Letter,Null

ghwb_0402,Null,Null,"Letter from University of Kentucky, Chandler Medical Center","['University of Kentucky', 'Chandler Medical Center', 'College of Medicine', 'Department of Radiation Medicine', 'Stanford', 'Spanish-Kore', 'David Kennedy', 'Roy Schutters', 'San Tingh', 'Richard Darman', 'Donald Kennedy']",Letter discussing funding cuts and opinions on various figures and proposals.,en,"University of Kentucky, Chandler Medical Center",5/16/91,Null,"['Funding cuts', 'Medical malpractice', 'Overhead rates']",Letter,Null

ghwb_0405,Null,Null,Null,"D. Allan Bromley, Dr. George R. Abrahamson, The White House, Department of the Air Force, The Pentagon","Letter from D. Allan Bromley to Dr. George R. Abrahamson accepting an invitation to address a seminar on September 9, 1992.",English,Null,"August 10, 1992",Null,"Invitation, Seminar, Science and Technology",Letter,Null

ghwb_0406,Null,Null,Air Force Seminar Invitation,"['George Abrahamson', 'D. Allan Bromley', 'United States Air Force']","The Air Force will host a seminar for its top civilian scientists and technical specialists in Washington, D.C., 9-11 September 1992. The seminar is an opportunity for these individuals to meet with senior government leaders in a learning and discussion forum.",en,Headquarters United States Air Force,1992-07-29,Null,Science and Technology,Letter,Null

ghwb_0408,['Carnegie Commission'],Null,Carnegie Commission Report on International Environmental Research,"['Jess H. Ausubel', 'D. Allan Bromley', 'Tom Malone', 'T. Ratchford', 'N. Maynard', 'D. Robinson', 'R. Nichols', 'P. Hemiiy', 'The Rockefeller University', 'Inter-American Institute for Global Change Research', 'START network', 'CGREEN', 'IPCC', 'ICSU', 'OSTP', 'OTA', 'NRC', ""Academy's Office of International Affairs"", 'State (OES)', 'NSF', 'EPA', 'NOAA']","Letter from Jess H. Ausubel to D. Allan Bromley enclosing a Carnegie Commission report addressing international environmental research initiatives and assessment processes. It proposes the formation of an international consultative group of sponsors of environmental research, ""CGREEN,"" and discusses strengthening international organizations and networking national organizations. A discussion is planned with the Academy's Office of International Affairs to follow up on the Rio meetings.",en,Carnegie Commission,1992-05-26,OCR Text,"['Environmental Research', 'International Cooperation', 'Global Change', 'Development']",Report,Null

ghwb_0410,Null,Null,Beyond Spinoff: Military and Commercial Technologies in a Changing World,"['Ashton B. Carter', 'Harvard University', 'Center for Science and International Affairs', 'Ford Foundation', 'John F Kennedy School of Government', 'D. Allan Bromley', 'Office of Science and Technology Policy', 'Harvard Business School Press', 'Richard A. Luecke', 'Lewis M. Branscomb']","Letter from Ashton B. Carter to D. Allan Bromley requesting an endorsement for the book ""Beyond Spinoff: Military and Commercial Technologies in a Changing World."" The book analyzes the relationship between DOD's investments in technology and the performance of U.S. high-tech firms in international competition, and provides a roadmap to federal technology policies.",English,Harvard Business School Press,"January 15, 1992",Null,"['Military Technology', 'Commercial Technology', 'Federal Technology Policies', 'International Competition', 'Defense Industry', 'Technology Transfer']",Letter,Null

ghwb_0413,Null,Null,SUBCOMMITTEE ON ENVIRONMENTAL BIOLOGY,"ALLAN BROMLEY, D.A. HENDERSON, Tom Lovejoy, FCCSET","Memorandum regarding the Subcommittee on Environmental Biology, congratulating Mary on her efforts to bring form and substance to the area. The Subcommittee meetings have served to bring together a heterogeneous group from different agencies, and collaborative efforts are emerging as well as an identification of undersupported efforts. The pace of activity and scope of work is considered appropriate for a field requiring a period for growth and maturity.",English,OFFICE OF SCIENCE AND TECHNOLOGY POLICY,"October 13, 1992",EXECUTIVE OFFICE OF THE PRESIDENT,Environmental Biology,Memorandum,Null

ghwb_0416,Null,Null,Letter from D. Allan Bromley to Bill Danforth regarding participation in a science and technology discussion,"['D. Allan Bromley', 'Bill Danforth', 'Washington University', 'The White House']","D. Allan Bromley accepts Bill Danforth's invitation to participate in a science and technology discussion in Tucson in February 1993, pending Presidential scheduling.",en,The White House,"October 9, 1992",Null,"['Science and Technology', 'Research-intensive Universities']",Letter,Null

ghwb_0415,Null,Null,Nomination Letter for Dr. John H. Gibbons,"['John H. Gibbons', 'Amy Crumpton', 'D. Allan Bromley', 'American Association for the Advancement of Science', 'AAAS', 'Philip Hauge Abelson Prize']","A nomination letter from D. Allan Bromley to Amy Crumpton, nominating Dr. John H. Gibbons for the 1992 AAAS Philip Hauge Abelson Prize.",English,American Association for the Advancement of Science,"July 30, 1992",Null,"Science and Technology, Public Service, Awards and Recognition",Letter,Null

ghwb_0418,Null,Null,Null,"William P. Comley, Senate Appropriations, OSTP, House, NCSET, Critical Technology Institute","Letter from William P. Comley, Director of OSTP, requesting assistance in raising the OSTP appropriation to the level requested by the Administration and agreed to by the House. Mentions a proposed budget cut that would impact the ability to implement initiatives.",en,THE WHITE HOUSE WASHINGTON,"July 31, 1992",OCR Text,"Appropriations, Science and Technology, Budget, Government",Letter,Null

