Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
ghwb_0941,Null,Null,Executive Office of the President Documents,"['Tom Welch', 'D. Bromley', 'Maryanne Bach', 'Tom Ratchford', 'Rachel Levinson', 'Nancy Maynard', 'Michelle Van Cleave', 'Ken Yale', 'Sally Sherman', 'D. Wilson', 'D. A. Henderson', 'Leon Lederman', 'Frederick M. Bernthal', 'Michael J. Boskin', 'Robert M. Gates', 'John H. Sununu', 'Richard H. Truly', 'Manuel Lujan, Jr.', 'Howard Baker', 'Ronald Reagan', 'Jack Kemp', 'George Bush', 'FCCSET', 'OSTP', 'OMB', 'PCAST', 'National Science Foundation', 'Committee on Science, Space, and Technology', 'American Association for the Advancement of Science', 'National Aeronautics and Space Administration', 'Central Intelligence Agency', 'Naval Space Command', 'U.S. Air Force Aerospace Research Pilot School', 'National Security Council', 'National Academy of Engineers', 'Tufts University', 'MIT', 'JHS Engineering Company', 'Thermal Research Inc.', 'Astro Dynamics Inc.', ""National Governors' Association"", 'Coalition of Northeastern Governors', ""Republican Governors' Association"", 'Office of Program Analysis', 'Department of the Interior', 'Everglades National Park', 'North American Waterfowl Management Plan', 'Wetlands Working Group', 'Republican staff of the Committee on Science, Space and Technology of the U.S. House of Representatives', 'Committee on Science, Space and Technology', 'National Oceanic and Atmospheric Administration (NOAA)', 'Environmental Protection Agency (EPA)', 'National Institute of Standards and Technology (NIST)', 'National Science Foundation (NSF)', 'National Technical Information Service (NTIS)', 'Department of Commerce (DOC)', 'Valparaiso University', 'University of California at Berkeley', 'Yale University', ""President's Council of Economic Advisers"", 'Stanford University', 'National Bureau of Economic Research', 'College of William and Mary', 'Indiana University', 'Georgetown University', 'World Health Organization', 'Johns Hopkins University School of Hygiene and Public Health', 'American Board of Preventive Medicine', 'American College of Epidemiology', 'American College of Preventive Medicine', 'American Epidemiological Society', 'American Public Health Association', 'American Society of Tropical Medicine and Hygiene', 'Association of Schools of Public Health', 'Indian Society for Malaria and Other Communicable Diseases', 'International Epidemiological Association', 'Royal College of Physicians (Edinburgh)', 'Royal Society of Tropical Medicine and Hygiene', 'Republic of China', 'Government of Uruguay', 'Universidad Peruana Cayetano Heredia', 'Royal Colleges of Physicians of the United Kingdom', 'London School of Hygiene and Tropical Medicine and Royal Society of Tropical Medicine and Hygiene', 'Government of Ethiopia', 'Government of Afghanistan', 'Ernst-Jung Foundation', 'Government of India', 'Special Albert Lasker Public Health Service Award', 'Cleveland City Club', 'Vanderbilt University', 'Baylor College of Medicine', 'Clinico-Pathological Society of Washington', ""Children's Hospital National Medical Center"", 'Case-Western Reserve University', 'Centers for Disease Control', 'University of Washington', 'University of Florida', 'Indian Public Health Association', 'School of Medicine, Jaipur', 'Royal Institute of Public Health and Hygiene, London', 'Hamilton, Ontario', 'American Lung Association', 'American Thoracic Society', 'Canadian Public Health Association', 'San Diego State University School of Public Health', 'University of California (San Diego) School of Medicine', 'Michigan State University School of Medicine', 'University of Southern California School of Medicine', 'Pan American Health Organization', 'American Journal of Epidemiology', 'International Association for Maternal and Neonatal Health', 'Rotary Foundation of Rotary International', 'Government Accounting Office', 'U.S. Department of State', 'Department of Health and Human Services', 'Association of Academic Health Centers', 'AIDS Patient Care magazine', 'United Fresh Fruit and Vegetable Association', 'Institute of Medicine', 'Charles A. Dana Foundation', 'Foundation for Development of International Health', 'Indian Institute of Health Management Research', 'Maryland Society for Medical Research, Inc.', 'Population Crisis Committee', 'International Center for Diarrheal Disease Research (Dhaka)', 'Mary Imogene Bassett Hospital', 'Office of Recombinant DNA Activities', 'George Washington University, School of Public and International Affairs', 'American University and Foundation for Advanced Education in the Sciences', 'University of Maryland, College Park', 'Washington Association for Science, Technology, Engineering, and Public Policy', 'District of Columbia Science Writers Association', 'The Hastings Center on Ethics and Society', 'Kennedy Institute for Bioethics']","Collection of documents from the Executive Office of the President, Office of Science and Technology Policy, including memoranda, agendas, talking points, statements, and biographical information.",English,"Executive Office of the President, Office of Science and Technology Policy",1/9/91,OCR extraction,"Science and Technology Policy, Meetings, Agendas, Biographical Information","Memorandum, Agenda, Biography",Null
ghwb_0964,President's Council of Advisors on Science and Technology (PCAST),Null,"PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY Meeting Minutes and Agendas, 1991","['J. Thomas Ratchford', 'D. Allan Bromley', 'Solomon J. Buchsbaum', 'John S. Foster', 'Michelle Van Cleave', 'William Snyder', 'Thomas E. Lovejoy', 'Nancy Maynard', 'John McTague', 'Jennifer Bond', 'Dan Nathans', 'Peter Likins', 'Charles Drake', 'Ralph Gomory', 'Harold Shapiro', 'James Watson', 'Wil Lepkowski', 'Colleen Cordes', 'Bruce Agnew', 'Ed Chen', 'Chris Anderson', 'Barbara Culliton', 'Chris Joyce', 'Richard McCormack', 'Warren Leary', 'Michael Miller', 'Irwin Goodwin', 'Dan Greenberg', 'Elliot Marshall', 'Arthur Kranish', 'Tim Beardsley', 'Jeffrey Mervis', 'Dick Thompson', 'Georgia Persinos', 'William Booth', 'Borlaug', 'Drake', 'Healy', 'Massey', 'Packard', 'Roger Porter', 'National Institute of Neurological Disorders and Stroke', 'Eckerd College', 'Duke University School of Medicine', 'University of California, San Diego', 'University of California, San Francisco', 'NINDS', 'OSTP', 'NINCDS', 'PHS', 'Metropolitan General Hospital', 'National Naval Medical Center', 'Uniformed Services University of the Health Sciences', 'American Academy of Neurology', 'American Electroencephalographic Society', 'American Epilepsy Society', 'American Neurological Association', 'American Society for Clinical Pharmacology and Therapeutics', 'American Society for Neurologic Investigation', 'International League Against Epilepsy', 'Society for Neuroscience', 'U.S. Public Health Service', 'MacArthur Foundation', 'Assembly of Scientists', 'Department of Defense', 'United States Navy', ""President's Council on Competitiveness"", 'FCCSET', 'National Science Foundation', 'National Institutes of Health', 'Sematech', 'Brookhaven', 'OECD', 'United Nations', 'International Council of Scientific Unions (ICSU)', 'G-7', 'National Research Council/ National Academy of Sciences (NAS)', 'International Geosphere-Biosphere Program (IGBP)', 'Intergovernmental Panel on Climate Change (IPCC)', 'Departments of Agriculture, Commerce, Defense, Energy, and Interior', 'Environmental Protection Agency', 'National Atmospheric and Space Administration', 'Smithsonian Institution', 'Defense Science Board', 'White House Office of Science and Technology Policy', 'Federal Coordinating Council for Science, Engineering and Technology (FCCSET)']","Meeting minutes and agendas of the President's Council of Advisors on Science and Technology (PCAST) from May 2-3, 1991 and July 10-11, 1991. Includes terms of reference for various PCAST panels and biographical sketches of members.",en,The White House,1991,Null,Science and Technology Policy; Government Advisory Councils; Meeting Agendas and Minutes; National Security; High Performance Computing; Global Environment; Natural Resources; Megaprojects in Science; Bioscience; Biotechnology; Education; Human Resources; International Economic Competitiveness,Meeting Minutes; Agendas; Memoranda,Null
ghwb_0985,Null,Null,APPROVED VICE PRESIDENTIAL ACTIVITY,"Mark Albrecht, Allan Bromley, Cecile B. Kremer, Cary Lord, Bill Kristol, Marion, Diane Weinstein, Myrna Dugan, David Ryder, Greg Zoeller, Eva Marie Grace, David Beckwith, Tom Pernice, Steven Purcell, Carnes Lord, Joseph Perkins, William Gribbin, Dominador T. Julian, Denise Balzano, Cynthia Ferneau","Memorandum regarding approved vice presidential activity: Meeting with Allan Bromley, New Science Advisor to President Bush.",English,"Office of the Vice President, Washington, D.C",7/5/89,Null,"Vice Presidential Activity, Meeting, Science Advisor",Memorandum,Null
ghwb_0987,Quayle Vice Presidential Records Office: National Security Affairs Office Series: Meetings Files Subseries: WHORM Cat.: File Location: 9/13/89 VP Meeting/Event - President's Science Adviser Allan Bromley,Null,SUPERCONDUCTING SUPER COLLIDER,"['THE WHITE HOUSE', 'WASHINGTON', 'D. ALLAN BROMLEY', 'Japanese Prime Minister', 'Congress', 'SSC Laboratory', 'Texas', 'Canada', 'European Center for Nuclear Research (CERN)', 'Switzerland', 'Department of Energy', 'Reagan Administration', 'Stanford Linear Accelerator Center', 'California', 'Stanford University', 'Fermi National Laboratory', 'Fermilab', 'Batavia', 'Illinois', 'University Research Associates (URA)', 'Alternating Gradient Synchrotron (AGS)', 'Brookhaven', 'Long Island', 'Associated Universities Incorporated (AUI)', 'Large Electron Positron (LEP) Ring', 'Geneva', 'Italy', 'France', 'Federal Republic of Germany', 'South Korea', 'India', 'Switzerland', 'Waxahachie', 'Dallas', 'Large Hadron Collider (LHC)', 'Soviets', 'Chinese']","Background briefing material on the Superconducting Super Collider. Meeting to be held September 13, 1989 at 4:30 pm in the West Wing.",English,THE WHITE HOUSE,13-Sep-89,George Bush Library,"Superconducting Super Collider (SSC), High Energy Physics, International Cooperation, Science and Technology",Report,Null
ghwb_0988,Null,Null,"OCTOBER 30 MEETING OF THE FEDERAL COORDINATING COUNCIL FOR SCIENCE, ENGINEERING AND TECHNOLOGY","GOVERNOR SUNUNU, D. ALLAN BROMLEY, Federal Coordinating Council for Science, Engineering and Technology (FCCSET), OMB, Bush Administration","Memorandum regarding the Federal Coordinating Council for Science, Engineering and Technology (FCCSET) meeting on October 30, 1990, to address efforts underway to support preparations for the President's science, technology and education initiatives in the FY92 budget.",English,Null,30-Oct-90,Null,"Science, Engineering, Technology, Budget, Education, Research and Development",Memorandum,Null
ghwb_0989,Null,Null,Null,"D. Allan Bromley, Donald J. Atwood, Jr., Admiral Watkins, Erich Bloch, Federal Coordinating Council for Science, Engineering and Technology, The White House, The Pentagon, Committee on Education and Human Resources, Committee on Physical, Mathematical and Engineering Sciences","Letter from D. Allan Bromley to Donald J. Atwood, Jr. regarding the Federal Coordinating Council for Science, Engineering and Technology meeting on June 6, 1990.",English,The White House,31-May-90,Null,"Science, Engineering, Technology, FCCSET Committees",Letter,Null
ghwb_0990,Null,Null,Letter from D. Allan Bromley Regarding FCCSET Meeting,"['D. Allan Bromley', 'Erich Bloch', 'Federal Coordinating Council for Science, Engineering and Technology', 'Admiral Watkins', 'National Science Foundation', 'Committee on Education and Human Resources', 'Committee on Physical, Mathematical and Engineering Sciences']","Letter from D. Allan Bromley to Erich Bloch regarding the Federal Coordinating Council for Science, Engineering and Technology (FCCSET) meeting to be held on June 6, 1990.",English,The White House,31-May-90,Null,"['Science', 'Engineering', 'Technology', 'FCCSET', 'Meetings', 'Committees', 'Education', 'Human Resources', 'Physical Sciences', 'Mathematical Sciences']",Letter,Null
ghwb_0992,Null,Null,Letter from D. Allan Bromley to Lauro F. Cavazos Regarding FCCSET Meeting,"['The White House', 'Federal Coordinating Council for Science, Engineering and Technology (FCCSET)', 'D. Allan Bromley', 'Lauro F. Cavazos', 'Admiral Watkins', 'Erich Bloch', 'Committee on Education and Human Resources', 'Committee on Physical, Mathematical and Engineering Sciences']","Letter from D. Allan Bromley to Lauro F. Cavazos regarding a meeting of the Federal Coordinating Council for Science, Engineering and Technology (FCCSET).",en,The White House,31-May-90,Null,"['Science', 'Engineering', 'Technology', 'FCCSET', 'Education', 'Human Resources', 'Physical Sciences', 'Mathematical Sciences']",Letter,Null
ghwb_0993,Null,Null,Null,"['The White House', 'Federal Coordinating Council for Science, Engineering and Technology', 'FCCSET Committees', 'Committee on Education and Human Resources', 'Admiral Watkins', 'Committee on Physical, Mathematical and Engineering Sciences', 'Erich Bloch', 'Department of Transportation', 'D. Allan Bromley', 'Elaine Chao']","Letter from D. Allan Bromley to Elaine Chao regarding a meeting of the Federal Coordinating Council for Science, Engineering and Technology on June 6, 1990.",English,The White House,31-May-90,Null,"['Science', 'Engineering', 'Technology', 'Meetings', 'Committees']",Letter,Null
ghwb_0994,Null,Null,Null,"['The White House', 'Federal Coordinating Council for Science, Engineering and Technology', 'FCCSET Committees', 'Committee on Education and Human Resources', 'Admiral Watkins', 'Committee on Physical, Mathematical and Engineering Sciences', 'Erich Bloch', 'D. Allan Bromley', 'Manuel Lujan, Jr.']","Letter regarding a meeting of the Federal Coordinating Council for Science, Engineering and Technology.",en,The White House,5/31/90,Null,Science and Technology,Letter,Null
ghwb_0995,Null,Null,Null,"['The White House', 'Federal Coordinating Council for Science, Engineering and Technology', 'FCCSET Committees', 'Committee on Education and Human Resources', 'Admiral Watkins', 'Committee on Physical, Mathematical and Engineering Sciences', 'Erich Bloch', 'D. Allan Bromley', 'Richard T. McCormack', 'Department of State']","Letter from D. Allan Bromley to Richard T. McCormack regarding the Federal Coordinating Council for Science, Engineering and Technology meeting on June 6, 1990.",English,The White House,31-May-90,Null,"Science, Engineering, Technology, Government",Letter,Null
ghwb_0996,Null,Null,Null,"['The White House', 'Federal Coordinating Council for Science, Engineering and Technology', 'Mr. Murrin', 'D. Allan Bromley', 'Thomas J. Murrin', 'Admiral Watkins', 'Erich Bloch', 'Department of Commerce']","Letter from D. Allan Bromley to Thomas J. Murrin regarding the Federal Coordinating Council for Science, Engineering and Technology meeting on June 6, 1990.",en,The White House,31-May-90,Null,"['Science', 'Engineering', 'Technology', 'FCCSET Committees', 'Education', 'Human Resources', 'Physical Sciences', 'Mathematical Sciences', 'Engineering Sciences']",Letter,Null
ghwb_0997,Null,Null,Letter from D. Allan Bromley to Anthony J. Principi Regarding FCCSET Meeting,"['The White House', 'Federal Coordinating Council for Science, Engineering and Technology', 'Anthony J. Principi', 'D. Allan Bromley', 'Admiral Watkins', 'Erich Bloch', 'Department of Veterans Affairs']","Letter from D. Allan Bromley to Anthony J. Principi regarding the Federal Coordinating Council for Science, Engineering and Technology (FCCSET) meeting on June 6, 1990.",English,The White House,31-May-90,Null,"FCCSET, Science, Engineering, Technology",Letter,Null
ghwb_0998,Null,Null,Letter from D. Allan Bromley to William K. Reilly regarding FCCSET Meeting,"['D. Allan Bromley', 'William K. Reilly', 'Federal Coordinating Council for Science, Engineering and Technology', 'Admiral Watkins', 'Erich Bloch', 'Environmental Protection Agency']","Letter from D. Allan Bromley to William K. Reilly regarding the Federal Coordinating Council for Science, Engineering and Technology meeting on June 6, 1990.",en,Null,5/31/90,Null,"FCCSET Committees, Science, Engineering, Technology, Education, Human Resources, Physical Sciences, Mathematical Sciences, Engineering Sciences",Letter,Null
ghwb_0999,Null,Null,Letter from D. Allan Bromley to Louis W. Sullivan Regarding FCCSET Meeting,"['The White House', 'Federal Coordinating Council for Science, Engineering and Technology', 'FCCSET', 'Committee on Education and Human Resources', 'Admiral Watkins', 'Committee on Physical, Mathematical and Engineering Sciences', 'Erich Bloch', 'D. Allan Bromley', 'Louis W. Sullivan', 'Department of Health and Human Services']","Letter from D. Allan Bromley to Louis W. Sullivan concerning the Federal Coordinating Council for Science, Engineering and Technology (FCCSET) meeting on June 6, 1990.",en,The White House,31-May-90,Null,"['Science', 'Engineering', 'Technology', 'Government']",Letter,Null
ghwb_1000,Null,Null,Null,"D. Allan Bromley, Richard H. Truly, Admiral Watkins, Erich Bloch, Federal Coordinating Council for Science, Engineering and Technology, NASA","Letter from D. Allan Bromley to Richard H. Truly regarding the Federal Coordinating Council for Science, Engineering and Technology meeting on June 6, 1990.",English,The White House,31-May-90,Null,"Science, Engineering, Technology, FCCSET Committees, Education and Human Resources, Physical, Mathematical and Engineering Sciences",Letter,Null
ghwb_1001,Null,Null,Null,"['The White House', 'Federal Coordinating Council for Science, Engineering and Technology', 'FCCSET Committees', 'Committee on Education and Human Resources', 'Committee on Physical, Mathematical and Engineering Sciences', 'Erich Bloch', 'D. Allan Bromley', 'James D. Watkins', 'Secretary of Energy']","Letter from D. Allan Bromley to James D. Watkins regarding the Federal Coordinating Council for Science, Engineering and Technology meeting on June 6, 1990.",en,The White House,31-May-90,Null,"['Science', 'Engineering', 'Technology', 'Education', 'Human Resources', 'Physical Sciences', 'Mathematical Sciences']",Letter,Null
ghwb_1002,Null,Null,"Letter from D. Allan Bromley to Clayton Yeutter regarding Federal Coordinating Council for Science, Engineering and Technology meeting","['The White House', 'Federal Coordinating Council for Science, Engineering and Technology', 'D. Allan Bromley', 'Clayton Yeutter', 'Admiral Watkins', 'Erich Bloch', 'Committee on Education and Human Resources', 'Committee on Physical, Mathematical and Engineering Sciences', 'Department of Agriculture']","Letter from D. Allan Bromley to Clayton Yeutter, Secretary of Agriculture, providing an update on the status of the FCCSET Committees and their organization and inviting to a meeting.",English,The White House,31-May-90,Null,"Science, Engineering, Technology, Federal Coordinating Council, FCCSET Committees, Meeting Agenda",Letter,Null
ghwb_1003,Null,Null,MEMORANDUM FOR D. ALLAN BROMLEY,"D. ALLAN BROMLEY, BRENT SCOWCROFT, Federal Coordinating Council for Science, Engineering and Technology (FCCSET), National Security Council, OMB, Space Council","Memorandum from Brent Scowcroft regarding the Federal Coordinating Council for Science, Engineering and Technology (FCCSET).",en,THE WHITE HOUSE,30-Apr-90,Xerox Telecopier 7021,"Federal Coordinating Council for Science, Engineering and Technology (FCCSET), national security, economic strength, Superconducting Supercollider Project, U.S. assistance to the U.S.S.R. in nuclear power plant safety, Technology Transfer",Memorandum,Null
ghwb_1004,Null,Null,Letter from Lauro F. Cavazos to D. Allen Bromley regarding cooperative projects between the Department of Education and the National Science Foundation (NSF) to improve math and science education.,"['Lauro F. Cavazos', 'D. Allen Bromley', 'Erich Bloch', 'Department of Education', 'National Science Foundation (NSF)', 'Office of Science and Technology Policy', 'Executive Office of the President']","Letter from Lauro F. Cavazos, U.S. Secretary of Education, to D. Allen Bromley, Assistant to the President for Science and Technology, discussing opportunities for the Department of Education and the National Science Foundation (NSF) to work together to improve math and science education. Includes information on statutory impediments to cooperative projects.",English,United States Department of Education,Null,Null,"['Math Education', 'Science Education', 'Cooperative Projects', 'Statutory Impediments']",Letter,Null
ghwb_1005,Null,Null,Null,"['D. Allan Bromley', 'Lauro F. Cavazos', 'Admiral James Watkins', 'Ted Sanders', 'Luther Williams', 'Department of Education', 'National Science Foundation', 'FCCSET Committee on Education and Human Resources', 'The White House', 'Congress']",Letter from D. Allan Bromley to Dr. Lauro F. Cavazos regarding cooperation between the Department of Education and National Science Foundation on mathematics and science education.,en,The White House,2-May-90,Null,"['Mathematics education', 'Science education', 'Cooperation', 'Government']",Letter,Null
ghwb_1006,Null,Null,FCCSET COMMITTEES,"['D. Allan Bromley', 'Secretary of Housing and Urban Development', 'FCCSET', 'Dallas Peck', 'US Geological Survey', 'Department of the Interior', 'Eric Bretthauer', 'Environmental Protection Agency', 'Lennard Fisk', 'National Aeronautics and Space Administration', 'James B. Wyngaarden', 'Adm. James Watkins', 'Department of Energy', 'Ted Sanders', 'Department of Education', 'Luther Williams', 'National Science Foundation', 'J. Thomas Ratchford', 'Charles Hess', 'Department of Agriculture', ""David O'Neil"", 'Department of Labor', 'James Benson', 'Food and Drug Administration', 'Department of Health and Human Services', 'Reginald Bartholomew', 'Fred Bernthal', 'Philip Schambra', 'National Institutes of Health', 'James O. Mason', 'David Galas', 'Office of Energy Research', 'Erich Bloch', 'Charles Herzfeld', 'Department of Defense', 'Eugene Wong', 'Thomas Murrin', 'Department of Commerce', 'J.R. Thompson', 'William D. Phillips', 'Tom Welch', 'Manuel Lujan, Jr.', 'Clayton Yeutter', 'Louis W. Sullivan', 'Jack Kemp', 'James D. Watkins', 'Donald J. Atwood, Jr.', 'William K. Reilly', 'Richard H. Truly', 'Elaine Chao', 'Department of Transportation', 'Anthony J. Principi', 'Department of Veterans Affairs', 'Richard T. McCormack', 'Department of State', 'Elizabeth Dole', 'Lauro F. Cavazos', 'Bob Corell', 'Paul Dressler']","Memorandum and attachments regarding FCCSET (Federal Coordinating Council for Science, Engineering & Technology) committees, including committee chairmen and vice-chairmen, operational guidance, and membership list.",en,Null,4/2/90,Null,"Science, Engineering, and Technology Committees",Memorandum,Null
ghwb_1007,Null,Null,FCCSET Documents,"['D. Allan Bromley', 'FCCSET Committee Chairmen', 'FCCSET Committee Vice-Chairmen', 'FCCSET Members', 'OSTP Liaison Members', 'Tom Welch', 'Manuel Lujan, Jr.', 'Clayton Yeutter', 'Louis W. Sullivan', 'Jack Kemp', 'James D. Watkins', 'Donald J. Atwood, Jr.', 'William K. Reilly', 'Richard H. Truly', 'Erich Bloch', 'Thomas J. Murrin', 'Elaine Chao', 'Anthony J. Principi', 'Richard T. McCormack', 'Elizabeth Dole', 'Lauro F. Cavazos', 'Dallas Peck', 'Eric Bretthauer', 'Lennard Fisk', 'James B. Wyngaarden', 'Adm. James Watkins (Ret.)', 'Ted Sanders', 'Luther Williams', 'J. Thomas Ratchford', 'Charles Hess', ""David O'Neil"", 'James Benson', 'Reginald Bartholomew', 'Fred Bernthal', 'Philip Schambra', 'James O. Mason', 'David Galas', 'Eugene Wong', 'J.R. Thompson', 'William D. Phillips', 'Bob Corell', 'Paul Dressler', 'US Geological Survey', 'Department of the Interior', 'Environmental Protection Agency', 'National Aeronautics and Space Administration', 'Department of Energy', 'Department of Agriculture', 'Department of Education', 'National Science Foundation', 'Food and Drug Administration', 'National Institutes of Health', 'Department of Commerce', 'Department of Defense', 'Department of Transportation', 'Department of Veterans Affairs', 'Department of State', 'Department of Labor']","Memoranda and lists related to the organization and membership of the Federal Coordinating Council for Science, Engineering, and Technology (FCCSET) committees.",en,The White House,4/3/90,OCR extraction from document images,Science and Technology Policy; Government Organization; Committee Membership,Memorandum; List,Null
ghwb_1008,Null,Null,SAMPLE FCCSET COMMITTEE CHARTER,"Federal Coordinating Council for Science, Engineering, and Technology (FCCSET), President's Council of Advisors on Science and Technology (PCAST)","Draft charter for a committee established by the Federal Coordinating Council for Science, Engineering, and Technology (FCCSET) to increase the effectiveness and productivity of Federal R&D efforts.",English,FCCSET,3/31/91,OCR Text,"Science, Engineering, Technology, Research and Development, Federal Policy",Charter,Null
ghwb_1009,Null,Null,Letter from California Council on Science and Technology to D. Allan Bromley,"['L. Donald Shields', 'California Council on Science and Technology', 'D. Allan Bromley', 'University of California', 'California Institute of Technology', 'California State University', 'Stanford University', 'University of Southern California', 'National Science Foundation', 'David Gardner', 'Thomas Everhart', 'Donald Kennedy', 'W. Ann Reynolds', 'James Zumberge']","Letter from the California Council on Science and Technology, urging D. Allan Bromley to designate the National Science Foundation as the lead agency for the new Federal Coordinating Committee on Science, Engineering and Technology (FCCSET).",en,California Council on Science and Technology,3/30/90,Null,"Science and Technology Policy, Science and Mathematics Education, FCCSET",Letter,Null
ghwb_1010,Null,Null,Null,"D. Allan Bromley, Dr. Shields, James Watkins, Ted Sanders, Luther Williams, Federal Coordinating Council for Science, Engineering and Technology (FCCSET), Committee on Education and Human Resources, Department of Energy, Department of Education, National Science Foundation, California Council on Science and Technology, National Academy of Science and Engineering",Letter from D. Allan Bromley to Dr. Shields regarding support for FCCSET efforts in science and mathematics education and the establishment of a Committee on Education and Human Resources.,English,The White House,1-May-90,Null,"Science and Mathematics Education, FCCSET, Education and Human Resources",Letter,Null
ghwb_1012,Null,Null,Concerns about FCCSET subcommittee leadership,"Hackerman, Norman; Rice University; Bromley; THOMAS WELCH; Thomas Ratchford; D. Allan Bromley; NSF; National Science Board",Letter from Norman Hackerman to D. Allan Bromley expressing concerns and suggesting NSF leadership for the FCCSET committee.,English,Rice University,3/21/90,OCR document,"FCCSET subcommittee leadership, science and math education, NSF leadership",Letter,Null
ghwb_1013,Null,Null,Null,"Norman Hackerman, FCCSET, James Watkins, Luther Williams, Ted Sanders, Erich Bloch, NSF, National Science Board, Rice University, Department of Energy, Department of Education, D. Allan Bromley","Letter discussing FCCSET, mathematics and science education, and the role of NSF.",en,The White House,6-Apr-90,Null,"Science and Technology, Education, Government",Letter,Null
ghwb_1014,Null,Null,Leadership of the FCCSET Committee on Education and Human Resources,"['Erich Bloch, NSF', 'Bromley', 'Thomas Ratchford', 'Judy Bostock', 'Thomas Welch', 'D. Allan Bromley', 'National Science Foundation', 'FCCSET Committee', 'DoEd']","Letter from Erich Bloch (NSF) to Bromley regarding the leadership of the FCCSET Committee on Education and Human Resources. NSF suggests it is the most logical agency to lead the committee due to its experience, expertise, and comprehensive programs.",en,Null,3/6/90,NEOB FILE,Science and Technology; Human Resources; Education,Letter,Null
ghwb_1017,Null,Null,"Letters and Memoranda Regarding the Federal Coordinating Council for Science, Engineering, and Technology (FCCSET)","['D. Allan Bromley', 'Manuel Lujan, Jr.', 'David Q. Bates', 'Ken Yale', 'Tom Ratchford', 'Sally Sherman', 'Federal Coordinating Council for Science, Engineering, and Technology (FCCSET)', 'Office of Science and Technology Policy (OSTP)', 'Domestic Policy Council (DPC)', 'Economic Policy Council (EPC)', 'National Security Council (NSC)']","Collection of letters and memoranda regarding the Federal Coordinating Council for Science, Engineering, and Technology (FCCSET). Topics include scheduling meetings, discussing the draft FCCSET charter, committee structure, and the role of FCCSET in relation to other policy councils.",English,The White House,2/21/90,OCR text from document,"['Science and Technology Policy', 'Federal Coordinating Council for Science, Engineering, and Technology (FCCSET)', 'Committee Structure', 'Research and Development', 'Policy Coordination']",Letter; Memorandum; Agenda,Null
ghwb_1018,Null,Null,Null,"['Janis Pates', 'David', 'Ken Uple', 'William Hart', 'FCCSEI', 'ERC', 'DPC']",Null,en,The White House,7/12/90,Null,Null,Letter,Null
ghwb_1019,Null,Null,Executive Office of the President Office of Science and Technology Policy Documents,"['D. Allan Bromley', 'David Q. Bates, Jr.', 'Ken Yale', 'Manuel Lujan, Jr.', 'Clayton Yeutter', 'Louis W. Sullivan', 'Jack Kemp', 'James D. Watkins', 'Donald J. Atwood, Jr.', 'William K. Reilly', 'Richard H. Truly', 'Erich Bloch', 'Thomas J. Murrin', 'Elaine Chao', 'Anthony J. Principi', 'Richard T. McCormack', 'Elizabeth Dole', 'Lauro F. Cavazos', 'William E. Bennett', 'William F. Raub', 'James F. Decker', 'John T. (Ted) Sanders', 'Erich Bretthauer', 'Deborah Wince-Smith', 'Richard J. Greene, M.D.', 'Kenneth S. Pedersen', 'Luther Williams', 'Frederick M. Bernthal', 'George P. Millburn', 'Craig I. Fields', 'Charles E. Hess', 'Dallas L. Peck', 'Harlan L. Watson', 'Jennifer Dorn', 'Gary Reed', 'Travis P. Dungan', 'Joseph Canny', 'Robert Grady', 'Eric D.K. Melby', 'DPC', 'OSTP', 'J. Thomas Ratchford', 'Karl A. Erb', 'Sara Bowden', 'Mary Harley Kruter', 'Rachel Levinson', 'Federal Coordinating Council for Science, Engineering and Technology (FCCSET)', 'Office of Science and Technology Policy', 'Office of Cabinet Affairs', ""President's Council of Advisors on Science and Technology (PCAST)"", 'Domestic Policy Council', 'Economic Policy Council', 'National Security Council', 'Space Council', 'Competitiveness Council', 'Department of Agriculture', 'Department of Commerce', 'Department of Defense', 'Department of Energy', 'Department of Health and Human Services', 'Department of Housing and Urban Development', 'Department of the Interior', 'Department of State', 'Department of Transportation', ""Department of Veteran's Administration"", 'National Aeronautics and Space Administration', 'National Science Foundation', 'Environmental Protection Agency', 'Department of Education', 'Office of Management and Budget', 'National Science and Technology Policy Organization and Priorities Act of 1976']","This document contains letters and draft charters regarding the Federal Coordinating Council for Science, Engineering, and Technology (FCCSET). It includes correspondence from D. Allan Bromley to David Q. Bates Jr., meeting minutes, proposed committee structures, and legislative mandates.",en,"Executive Office of the President, Office of Science and Technology Policy",2/12/90,OCR extraction from a scanned document,"Science, Engineering, Technology, Federal Coordinating Council, FCCSET, Policy, Research and Development, Government Coordination","Government Document, Letter, Charter",Null
ghwb_1020,Null,Null,MEMORANDUM FOR D. ALLAN BROMLEY,"D. Allan Bromley, David Q. Bates, Ken Yale, Lehmann Li, Federal Coordinating Council on Science, Engineering and Technology (FCCSET), Committee on Earth Sciences, DPC Global Change Working Group, DPC, EPC","Memorandum regarding the Federal Coordinating Council on Science, Engineering and Technology (FCCSET).",English,The White House,5-Feb-90,Null,"Federal Coordinating Council on Science, Engineering and Technology (FCCSET)",Memorandum,Null
